id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.23463404498842955,ospf,ssh,CON,41,39,3506,9800,322.7358706959683,255,29,14328.455452302102,862438.1433779964,4,2,30.390813638182156,43.988683886453984,108.77181604875535,0.9927720375663696,255,98173277,74359426,255,0.8600458002180675,0.24705330997967345,0.4037849695041122,982,726,2,574,2,2,13,15,19,16,1,3,1,15,1,0,Normal,0
2,1.5050607154587605,arp,dns,CON,75,6,2775,3667,571.6317564051895,255,57,324647.390003876,479411.5148965845,5,4,79.80424433534148,67.55387715427943,5.765018366569397,452.20869238349775,0,69036670,23798462,0,0.8414108487371142,0.49216427333720814,0.2853181666794966,709,695,1,1095,4,1,7,11,6,1,1,1,2,17,14,1,Fuzzers,1
3,0.6583728467727247,ospf,smtp,FIN,88,45,1355,2246,956.7319551516714,62,57,319044.03135366266,429891.86023075867,2,3,97.10073912780118,31.852720448997417,207.3047296180966,471.05502590110314,0,54199677,39780138,255,0.3918178943132081,0.10184088250868722,0.20751686677800563,988,303,4,2895,15,5,7,13,16,9,1,3,1,10,15,1,Normal,0
4,0.4564712768879766,udp,-,INT,70,22,5438,3626,299.5367662762902,255,57,748835.285896717,719404.5134317786,4,0,84.03366527442992,11.3830657407465,32.05399883322241,47.05574383233396,255,15015208,8256604,0,0.4471713786004954,0.22600046902688276,0.2577243959978636,353,1264,0,1988,5,2,6,6,18,13,0,3,3,16,12,0,Generic,1
5,0.08481243523117314,udp,ftp,CON,61,82,9656,2822,990.2388602989096,62,29,314557.1160256279,559911.6862447463,4,0,90.91402834567175,61.52407149578807,145.04628459387453,243.526809141124,0,75117764,97979168,0,0.11966177707506576,0.13569340164725063,0.11635462193149293,41,864,3,289,10,5,12,17,1,16,1,0,2,16,17,1,Normal,0
6,0.08479814595730259,tcp,http,REQ,26,45,2719,8283,632.7651131689656,62,0,633327.132365083,993171.083194044,1,6,70.83544391429696,22.41219022605161,321.8738458333491,75.79760173026723,255,4816157,55197389,0,0.9378729837169387,0.46133944181758924,0.10098494135192504,1076,244,3,2467,9,0,4,12,18,16,1,3,1,17,9,1,Generic,1
7,0.029919384304340338,icmp,ssh,REQ,71,85,6577,850,242.1644574188764,255,29,688524.4021078649,425102.80072856165,9,3,90.39557602771737,68.14749796695877,147.351588308283,474.37454335204234,0,65121835,38660965,0,0.9432343632666425,0.2754586537832673,0.4945453895079614,1214,785,4,1588,18,3,10,4,9,2,1,1,0,7,3,0,Normal,0
8,1.0056154322399697,ospf,ssh,RST,83,12,7458,1107,436.83420523295564,31,57,658425.5441971152,175943.27732498661,5,0,16.485063535232737,83.94670965841674,122.89661366061632,123.41625841126186,255,99078368,38345622,0,0.2544412678607295,0.2893722295331871,0.4847959105765251,293,590,3,1478,3,5,19,10,13,9,0,3,0,11,12,0,Normal,0
9,0.45954107681363227,tcp,ftp,REQ,70,20,768,299,740.4790770713514,31,252,603293.6810486645,471935.0527863129,8,5,71.2361415041626,12.335537144979558,77.74783153516978,250.82354779849948,0,90105559,17278650,255,0.696007810973377,0.004130623315050208,0.2104135545034964,409,303,1,804,14,3,2,18,16,13,0,1,1,14,13,0,Normal,0
10,0.6156250308522951,icmp,ftp,RST,29,0,889,8102,446.53325989231297,254,57,413616.8493493947,235204.99309773135,6,0,73.18773549714761,43.76091022213009,67.58613704225918,82.81009586645838,255,71681746,62841680,0,0.20348973741373644,0.3263898777260964,0.25763076590989825,109,110,0,611,10,4,4,19,19,8,0,3,3,12,2,1,DoS,1
11,0.010399653999569311,ospf,-,FIN,66,18,9260,9669,68.60071658481823,255,0,373304.97768381046,561253.820794501,7,7,43.91809464994206,44.49222693488027,262.9286865907096,166.38054225153115,0,14709021,31807664,255,0.3929470803681785,0.1531762107040247,0.4135970688910744,1324,1153,4,471,17,1,15,7,1,11,1,2,0,9,15,1,Fuzzers,1
12,1.751778737579156,arp,smtp,FIN,19,59,440,5400,168.68680101640408,254,29,564584.0583758897,125796.99243794584,1,8,7.973846735791213,63.253591865429414,340.7535114717357,133.40318046359045,255,86646488,3212726,0,0.3023813720847708,0.2567081719095986,0.3629178275417482,454,1385,4,1969,15,4,6,12,8,17,0,3,2,7,2,1,Normal,0
13,0.8932147716773375,ospf,dns,FIN,68,32,1036,1082,791.3186160093671,255,252,63703.102484326315,949976.2735491861,8,2,62.244374626082724,33.4407928797568,226.3666028678178,237.7130214860928,255,24593738,39245642,255,0.3895909976972691,0.2655336914332988,0.049774616749769296,645,259,2,4464,18,4,1,11,10,11,1,1,3,14,5,0,Normal,0
14,0.1193438126244735,udp,ssh,INT,58,3,4277,8167,648.4082384104895,254,252,875819.8420515261,859822.881540161,2,6,5.188080657048067,41.856915558878015,61.801549523925246,209.89098101107422,255,57126448,70425243,0,0.30897270854268,0.29611226338567637,0.187305527140603,465,665,0,409,17,1,18,3,7,11,0,1,2,16,9,0,Normal,0
15,0.10033949437483168,udp,ssh,INT,70,2,507,9557,569.8684947844006,62,0,825315.1430303431,155565.3971088704,9,4,38.24024961565495,1.1991244028255243,323.8781497607631,165.39889730018763,0,44145826,10383093,0,0.34529132565762855,0.41176969527772106,0.12507562161571933,951,530,4,1625,3,0,8,2,3,16,1,1,2,10,14,1,Normal,0
16,0.10130571141612853,arp,ftp,RST,57,90,7583,2800,167.70520855832575,255,29,346384.71703718964,172392.92274700967,4,2,39.36702289757517,12.24259111832593,278.56094916081906,52.93880882420604,255,37359808,8990406,255,0.7910602604755789,0.1494673192896665,0.4963150958397431,1131,560,3,3959,16,3,13,2,13,7,0,0,1,5,13,0,Generic,1
17,0.18137686473023856,tcp,smtp,REQ,37,51,818,3951,837.7736696058043,31,252,566819.1233856312,512438.6744880165,6,4,99.89225084633328,56.986209955500414,190.6377276327235,242.24351100347408,0,85877904,53314046,255,0.300027141592752,0.1280806921019047,0.3743507942160439,824,1237,0,3574,19,2,19,2,11,1,0,1,2,19,4,0,Analysis,1
